actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
483000.0,436656.47,549205.4620112133,481676.0754294853,-1323.924570514704,0.002741044659450733,Low,<5%
490000.0,433855.38,531575.2151176532,472943.3204220613,-17056.67957793869,0.034809550159058546,Low,<5%
510000.0,459556.25,555715.460188419,498019.93407536764,-11980.065924632363,0.023490325342416397,Low,<5%
525000.0,422515.7,538279.567411588,468821.2488396352,-56178.75116036477,0.10700714506736148,Mid,10-15%
555000.0,502435.2,587941.3845148891,536637.6788059557,-18362.321194044314,0.03308526341269246,Mid,<5%
560888.0,499284.3,610916.988110856,543937.3889943424,-16950.611005657585,0.030221026311237867,Mid,<5%
580000.0,530750.4,633279.5200928848,571762.0580371539,-8237.94196284609,0.014203348211803602,Mid,<5%
595000.0,534302.44,640175.4635892193,576651.6541856877,-18348.345814312343,0.030837555990440912,Mid,<5%
595000.0,541166.44,629111.3339424087,576344.4085769635,-18655.59142303653,0.031353935164767276,Mid,<5%
610000.0,573255.25,638130.973883161,599205.5458032644,-10794.454196735634,0.01769582655202563,Mid,<5%
612000.0,559106.2,697946.1274953756,614642.1697481503,2642.169748150278,0.004317270830310912,Mid,<5%
628000.0,533975.7,662946.9801950097,585564.229578004,-42435.770421996014,0.06757288283757328,Mid,5-10%
655000.0,421273.72,663463.4977992374,518149.63349469495,-136850.36650530505,0.2089318572600077,Mid,>15%
668000.0,604581.75,750363.1052875238,662894.3046150096,-5105.695384990424,0.007643256564356922,High,<5%
682000.0,609099.2,755583.6258951066,667692.9816080427,-14307.018391957274,0.020978032832781927,High,<5%
685000.0,636005.06,773639.7610604349,691058.966924174,6058.96692417399,0.008845207188575168,High,<5%
695000.0,697179.1,848063.6797913191,757532.9719165277,62532.97191652772,0.08997549916047154,High,5-10%
702888.0,614864.94,763732.028669468,674411.7802177873,-28476.21978221275,0.04051316821771427,High,<5%
708000.0,679475.1,821614.2732188482,736330.8030375394,28330.803037539357,0.04001525852759796,High,<5%
710000.0,655395.44,784362.027233024,706982.0921432097,-3017.907856790349,0.00425057444618359,High,<5%
722000.0,643224.9,774672.4043479465,695803.8992391786,-26196.10076082137,0.036282688034378625,High,<5%
732000.0,657908.25,784840.0028854997,708680.9699041999,-23319.03009580006,0.031856598491530136,High,<5%
735000.0,558357.8,678034.7903957241,606228.6036582896,-128771.39634171035,0.17519917869620455,High,>15%
740000.0,708361.2,855284.4244723144,767130.4885389258,27130.48853892577,0.03666282234989969,High,<5%
742000.0,646258.9,811030.4666812583,712167.5304225034,-29832.46957749664,0.04020548460579062,High,<5%
742888.0,771382.0,825335.6590190389,792963.4823576156,50075.482357615605,0.06740650321127223,High,5-10%
770000.0,658417.4,743262.8677701325,692355.5846080531,-77644.41539194691,0.10083690310642456,High,10-15%
780000.0,710817.06,834158.6720715935,760153.7188286374,-19846.281171362614,0.02544395021969566,High,<5%
788888.0,735501.2,861987.8251796676,786095.848821867,-2792.1511781329755,0.0035393505518311543,High,<5%
800000.0,709929.75,879933.6083056448,777931.318322258,-22068.681677742046,0.02758585209717756,High,<5%
800000.0,645365.9,791552.862135569,703840.6761042275,-96159.32389577245,0.12019915486971557,High,10-15%
805000.0,759253.25,904791.6764846904,817468.6393438762,12468.639343876159,0.015488992973759204,High,<5%
805000.0,749107.0,864256.698699931,795166.8982299725,-9833.10177002754,0.012215033254692597,High,<5%
828000.0,640201.2,811033.1687913435,708533.9862665373,-119466.01373346266,0.14428262528195973,High,10-15%
830000.0,698495.8,830799.7262201314,751417.3904880525,-78582.60951194749,0.0946778427854789,High,5-10%
850000.0,808125.3,955939.5992780968,867251.0584612387,17251.058461238747,0.020295362895574997,High,<5%
850000.0,728850.75,894289.2104022297,795026.1529108919,-54973.84708910808,0.0646751142224801,High,5-10%
858000.0,728799.44,875234.389521849,787373.4433087397,-70626.55669126031,0.08231533413899803,High,5-10%
860000.0,822808.6,949540.5559336395,873501.4098734558,13501.409873455763,0.01569931380634391,High,<5%
870000.0,796369.94,923503.4302194471,847223.3408377789,-22776.659162221127,0.02618006800255302,High,<5%
875000.0,829569.75,935180.6923919684,871814.1519567873,-3185.848043212667,0.0036409691922430483,High,<5%
880000.0,821910.7,953022.1925938635,874355.3145375454,-5644.685462454567,0.006414415298243826,High,<5%
883888.0,751840.8,893018.8702267939,808312.0480907175,-75575.95190928248,0.08550399135329644,High,5-10%
898000.0,819106.56,948169.3367375346,870731.7034450138,-27268.296554986155,0.03036558636412712,High,<5%
898000.0,708526.8,860454.6671449136,769297.9606079655,-128702.03939203452,0.14332075656128565,High,10-15%
900000.0,806750.2,923461.9132487741,853434.8902995097,-46565.109700490255,0.051739010778322506,High,5-10%
900000.0,783228.8,895366.0103410162,828083.7166364065,-71916.28336359351,0.0799069815151039,High,5-10%
910888.0,896062.44,983181.0020934386,930909.9008373755,20021.90083737555,0.021980639592766124,High,<5%
915000.0,780495.9,892395.4646927569,825255.7171271028,-89744.28287289722,0.09808118346764724,High,5-10%
923000.0,896579.1,998325.4426059489,937277.6770423795,14277.67704237951,0.015468772526955048,High,<5%
923888.0,901693.06,1000296.558810098,941134.4985240393,17246.498524039285,0.01866730439624639,High,<5%
928000.0,835142.7,972049.8880878642,889905.5802351458,-38094.41976485425,0.041050021298334315,High,<5%
930000.0,724827.4,857004.1806567941,777698.1097627177,-152301.89023728226,0.1637654733734218,High,>15%
931000.0,837696.94,981209.661183922,895102.0519735687,-35897.94802643126,0.03855848337962541,High,<5%
932888.0,911160.3,1003853.719150673,948237.6751602693,15349.675160269253,0.016453931404701586,High,<5%
936000.0,797192.2,967769.0853189089,865422.9778775636,-70577.02212243644,0.07540280141285945,High,5-10%
945000.0,916543.25,999413.6264638891,949691.4505855558,4691.450585555751,0.004964497974133069,High,<5%
950000.0,811288.8,977705.3431664477,877855.4497665791,-72144.55023342092,0.07594163182465359,High,5-10%
950000.0,896308.7,996784.9267281308,936499.2206912523,-13500.779308747733,0.014211346640787088,High,<5%
958000.0,874986.6,967321.2029753318,911920.4811901327,-46079.518809867324,0.04809970648211621,High,<5%
970000.0,954299.2,1094191.1879171117,1010256.0376668447,40256.03766684467,0.04150106975963368,High,<5%
988000.0,855820.5,954527.1330926627,895303.165737065,-92696.83426293498,0.09382270674386131,High,5-10%
1030000.0,863103.25,1025683.6851621338,928135.4428148535,-101864.55718514649,0.09889762833509368,High,5-10%
1036888.0,950205.7,1097826.258374837,1009253.9408499348,-27634.05915006518,0.026650958589611588,High,<5%
1038000.0,921668.0,1027256.9047029644,963903.5743811857,-74096.4256188143,0.07138383970984037,High,5-10%
1045000.0,859806.2,997824.1943500504,915013.3964900202,-129986.60350997979,0.12438909426792324,High,10-15%
1050000.0,919615.94,1068078.103062578,979000.8037250312,-70999.1962749688,0.06761828216663694,High,5-10%
1050000.0,930611.6,1083046.0799745945,991585.4319898379,-58414.5680101621,0.055632921914440095,High,5-10%
1050000.0,912001.2,1019897.8924516684,955159.9069806674,-94840.09301933262,0.09032389811365012,High,5-10%
1050000.0,890617.44,1019891.7987556258,942327.2195022504,-107672.78049774957,0.10254550523595198,High,10-15%
1058000.0,916271.75,1051234.4747103336,970256.8523841335,-87743.1476158665,0.08293303177303073,High,5-10%
1100000.0,911538.5,1065033.1946087924,972936.402843517,-127063.59715648298,0.11551236105134817,High,10-15%
1100000.0,951922.75,1095027.0247647222,1009164.497405889,-90835.50259411102,0.08257772963101002,High,5-10%
1100000.0,905103.44,1035040.4999211286,957078.2624684514,-142921.7375315486,0.12992885230140783,High,10-15%
1130000.0,946364.94,1094822.304412227,1005747.9217648908,-124252.07823510922,0.10995759135850373,High,10-15%
1143000.0,931456.44,1069785.7449256086,986788.1729702435,-156211.8270297565,0.1366682651178972,High,10-15%
1148000.0,1.0126416e+06,1171750.2572737068,1076285.1029094828,-71714.89709051722,0.06246942255271535,High,5-10%
1150000.0,887113.9,1042373.5397270933,949217.7908908373,-200782.20910916268,0.1745932253123154,High,>15%
1168000.0,960126.2,1148335.2727486175,1035409.859099447,-132590.14090055297,0.11351895625047344,High,10-15%
1210000.0,964348.7,1119767.093994899,1026516.0875979597,-183483.91240204033,0.1516395970264796,High,>15%
1230000.0,938653.0,1071790.0789206491,991907.8440682597,-238092.1559317403,0.19357085848108968,High,>15%
1378888.0,1.2458728e+06,1382732.8104968364,1300616.8116987348,-78271.18830126524,0.05676399265296764,High,5-10%
1400000.0,1.2011524e+06,1315050.10206283,1246711.478325132,-153288.52167486795,0.10949180119633425,High,10-15%
255000.0,241623.47,358326.06074673374,288304.51804869354,33304.51804869354,0.13060595313213155,Low,10-15%
285000.0,274447.28,345979.978878388,303060.3665513552,18060.366551355226,0.06336970719773763,Low,5-10%
315000.0,319893.22,419892.0588043227,359892.7610217291,44892.76102172909,0.14251670165628283,Low,10-15%
318000.0,274447.28,345979.978878388,303060.3665513552,-14939.633448644774,0.046979979398254004,Low,<5%
330000.0,282935.3,340088.729628882,305796.67935155286,-24203.320648447145,0.07334339590438528,Low,5-10%
338000.0,321592.03,447443.71931002056,371932.7064740083,33932.70647400827,0.10039262270416649,Low,10-15%
338000.0,349627.7,461776.13333444303,394487.07833377726,56487.07833377726,0.16712153353188539,Low,>15%
338000.0,313598.4,443464.19756593276,365544.7259013731,27544.72590137308,0.0814932718975535,Low,5-10%
340000.0,308104.03,405676.05351699813,347132.8432817992,7132.843281799229,0.02097895082882126,Low,<5%
342000.0,317812.4,412620.1641976588,355735.51880406355,13735.518804063555,0.04016233568439636,Low,<5%
345000.0,334010.44,432692.7785122107,373483.37702988426,28483.377029884257,0.0825605131300993,Low,5-10%
353000.0,356978.1,451538.55869512534,394802.28285305016,41802.28285305016,0.11842006473951885,Low,10-15%
360000.0,347593.94,441095.3203981412,384994.50315925654,24994.503159256536,0.06942917544237927,Low,5-10%
368000.0,328793.7,442463.5481459404,374261.6380083762,6261.638008376176,0.01701532067493526,Low,<5%
370000.0,387005.44,550498.474021656,452402.6552336624,82402.6552336624,0.2227098790098984,Low,>15%
370000.0,357101.2,454815.63529235,396186.97286694,26186.97286694002,0.07077560234308114,Low,5-10%
375000.0,361828.38,482585.1337377306,410131.08474509226,35131.08474509226,0.09368289265357936,Low,5-10%
388000.0,389654.1,488356.38375752576,429135.0222530103,41135.022253010306,0.10601809859023274,Low,10-15%
393000.0,388022.03,486208.39016495866,427296.5904409835,34296.59044098348,0.08726867796687908,Low,5-10%
400000.0,457117.22,591950.158118537,511050.40699741483,111050.40699741483,0.27762601749353705,Low,>15%
408000.0,387340.88,479170.58249833155,424072.7642493326,16072.764249332598,0.03939403002287402,Low,<5%
408888.0,397482.3,492475.9363411139,435479.7651614456,26591.765161445597,0.06503434965429554,Low,5-10%
428000.0,396467.28,501134.1977293736,438334.0540917495,10334.05409174948,0.024144986195676354,Low,<5%
450000.0,404558.5,503356.8530943263,444077.8506127305,-5922.149387269514,0.013160331971710031,Low,<5%
485000.0,459556.25,560582.4881886792,499966.7452754717,14966.745275471709,0.030859268609220017,Low,<5%
490000.0,501574.47,609499.1938976662,544744.3650590664,54744.36505906645,0.11172319399809479,Low,10-15%
550000.0,499284.3,616107.4795227953,546013.5855591181,-3986.4144408819266,0.007248026256148957,Mid,<5%
558888.0,473913.78,582706.9931678076,517431.078517123,-41456.92148287699,0.0741775122795211,Mid,5-10%
600000.0,579276.9,727156.0337311934,638428.5384924774,38428.53849247738,0.06404756415412897,Mid,5-10%
618000.0,534918.0,638974.6198864974,576540.660454599,-41459.339545401046,0.06708630994401464,Mid,5-10%
620000.0,559681.2,678632.2869224992,607261.6335189997,-12738.366481000325,0.0205457523887102,Mid,<5%
650000.0,651538.7,787634.9864454226,705977.2133281691,55977.21332816908,0.08611878973564473,Mid,5-10%
655000.0,579276.9,727156.0337311934,638428.5384924774,-16571.461507522617,0.025299941232858957,Mid,<5%
675000.0,649338.8,777428.6098937391,700574.7564574957,25574.756457495736,0.03788852808517887,High,<5%
680000.0,612442.7,755414.4074836188,669631.3879934475,-10368.612006552517,0.015247958833165466,High,<5%
685000.0,586741.94,739384.8429318062,647799.1246727225,-37200.87532727746,0.05430784719310579,High,5-10%
710000.0,665789.4,776757.8384552972,710176.7916321189,176.7916321188677,0.0002490022987589686,High,<5%
710000.0,581187.94,739339.2667383079,644448.4879453231,-65551.51205467689,0.09232607331644632,High,5-10%
710000.0,657481.4,802838.2074837742,715624.1267435097,5624.126743509667,0.007921305272548827,High,<5%
725000.0,629294.06,778340.7613029514,688912.7420211806,-36087.25797881943,0.04977552824664749,High,<5%
735000.0,643580.4,765518.3849453543,692355.6039781417,-42644.39602185832,0.05801958642429704,High,5-10%
745000.0,660024.44,793566.3678025237,713441.2346210096,-31558.765378990443,0.04236075889797375,High,<5%
747000.0,653942.06,800247.0654449128,712464.0761779652,-34535.92382203485,0.04623282974837329,High,<5%
750000.0,708473.5,788271.2729470142,740392.6341788056,-9607.36582119437,0.012809821094925827,High,<5%
750000.0,708293.94,827558.0651007082,755999.6010402832,5999.601040283218,0.007999468053710957,High,<5%
770000.0,675658.56,852853.2689624443,746536.4638349777,-23463.53616502229,0.030472124889639338,High,<5%
780000.0,744358.94,875181.2074595485,796687.8579838194,16687.857983819442,0.021394689722845438,High,<5%
783888.0,743935.4,907633.0916696374,809414.486667855,25526.486667854944,0.03256394621151867,High,<5%
800000.0,675659.2,804040.3324838944,727011.6642435577,-72988.33575644228,0.09123541969555285,High,5-10%
815000.0,682078.6,830298.3710946342,741366.5359378536,-73633.46406214638,0.09034780866521028,High,5-10%
820000.0,682896.75,842781.3459521929,746850.6008808771,-73149.39911912289,0.08920658429161328,High,5-10%
830000.0,663486.1,805575.1381174256,720321.7427469703,-109678.25725302973,0.1321424786181081,High,10-15%
835000.0,754442.94,875376.0522866999,802816.20216468,-32183.79783532,0.03854347046146108,High,<5%
838000.0,711561.0,808786.759169331,750451.3286677324,-87548.67133226758,0.10447335481177515,High,10-15%
838000.0,753694.25,883043.7762562918,805434.0730025168,-32565.926997483242,0.03886148806382248,High,<5%
840000.0,663323.6,836312.6042596853,732519.2292038741,-107480.77079612587,0.1279532985668165,High,10-15%
850000.0,743265.56,877450.4970807367,796939.5425822947,-53060.45741770533,0.06242406755024156,High,5-10%
860000.0,723678.1,898138.2473736181,793462.2051994472,-66537.79480055277,0.07736952883785206,High,5-10%
868000.0,722020.94,836580.5145687553,767844.7995775021,-100155.20042249793,0.11538617560195615,High,10-15%
880000.0,691506.8,816583.8682867364,741537.6410646946,-138462.35893530538,0.15734358969921067,High,>15%
890000.0,767345.5,926663.0068366216,831072.5152346487,-58927.484765351284,0.06621065703972054,High,5-10%
895000.0,696499.1,863515.8551915989,763305.8420766396,-131694.15792336036,0.14714431052889426,High,10-15%
910000.0,736060.4,856719.2582613443,784323.9533045378,-125676.0466954622,0.1381055458191892,High,10-15%
915000.0,954750.75,1097162.270052838,1011715.4080211353,96715.40802113526,0.10569989947665055,High,10-15%
915000.0,732907.9,861074.0278432543,784174.3611373017,-130825.63886269834,0.142978840287102,High,10-15%
918000.0,805232.75,983945.5158758526,876717.862600341,-41282.13739965903,0.04496964858350656,High,<5%
920000.0,790481.9,934791.7007084741,848205.8365333898,-71794.16346661025,0.07803713420283723,High,5-10%
928000.0,756304.7,896939.815152981,812558.7698111924,-115441.23018880759,0.12439787735862887,High,10-15%
930000.0,749868.2,919042.8345743025,817538.071329721,-112461.92867027898,0.12092680502180536,High,10-15%
940000.0,833002.3,969510.5663629062,887605.6327951625,-52394.3672048375,0.055738688515784576,High,5-10%
943000.0,827236.9,969535.3248646354,884156.2861958542,-58843.71380414581,0.06240054486123628,High,5-10%
960000.0,888963.6,1003354.8841834756,934720.1411733902,-25279.858826609794,0.026333186277718537,High,<5%
965000.0,777179.06,965630.9616960763,852559.8534284306,-112440.14657156938,0.11651828660266257,High,10-15%
969000.0,844670.9,987646.034495839,901860.9450483357,-67139.0549516643,0.06928695041451423,High,5-10%
970000.0,828041.4,976600.10569816,887464.886029264,-82535.11397073604,0.08508774636158355,High,5-10%
978000.0,945951.0,1031726.08835686,980261.060342744,2261.060342743993,0.0023119226408425285,High,<5%
980000.0,841502.6,987532.3915238449,899914.550359538,-80085.44964046194,0.08171984657189994,High,5-10%
